"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"158",2017-11-30,"1-800948611","envcu",NA,"1-83482687","2014-08-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"159",2017-11-30,"1-361328168","envcu",NA,"1-177835860","2015-05-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.19,5.19,0,0
"160",2017-11-30,"3-116910026","iscu",NA,"1-599647563","2003-03-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"161",2017-11-30,"1-123872505","envcu",NA,"1-591536574","2009-03-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"162",2017-11-30,"3-442882874","iscu",NA,"1-33254026","2011-05-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",34.12,34.12,6.824,0.2
"163",2017-11-30,"1-711445862","envcu",NA,"1-83908073","2016-01-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"164",2017-11-30,"2-114854502","vfcu",NA,"1-259482754","2007-05-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-15.15,-8,-0.7575,0.05
"165",2017-11-30,"2-148379710","vfcu",NA,"1-851757111","2012-11-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",6.3,6.3,0,0
"166",2017-11-30,"2-125606570","vfcu",NA,"1-69448610","2013-03-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.47,2.13,0.0235,0.05
"167",2017-11-30,"3-2574299","iscu",NA,"1-17096257","2007-03-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",1.12,0.18,1.12,1
"168",2017-11-30,"1-440175097","envcu",NA,"1-14247747","2013-08-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.96,0.96,0.0768,0.08
"169",2017-11-30,"3-34135524","iscu",NA,"1-709941947","2012-03-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"170",2017-11-30,"3-936852997","iscu",NA,"1-462400235","2005-07-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"171",2017-11-30,"2-964926932","vfcu",NA,"1-879517689","2016-05-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.07,5.07,0,0
"172",2017-11-30,"3-360264660","iscu","Y","1-798554858","2015-06-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-957.8,-925.68,0,0
"173",2017-11-30,"1-792071375","envcu",NA,"1-455985722","2014-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.34,5.34,0,0
"174",2017-11-30,"1-193369553","envcu","Y","1-764128234","2007-05-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-151.99,65.66,0,0
"175",2017-11-30,"2-263261728","vfcu",NA,"1-734389063","2011-09-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1114,432.01,0,0
"176",2017-11-30,"1-149211875","envcu",NA,"1-875966301","1992-08-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,63.49,63.49,0,0
"177",2017-11-30,"2-440053220","vfcu",NA,"1-858255555","2015-07-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"178",2017-11-30,"2-274115138","vfcu",NA,"1-994414248","2006-04-28 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",144.69,144.69,0,0
"179",2017-11-30,"2-443768024","vfcu",NA,"1-981575749","2016-02-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.1,5.1,0,0
"180",2017-11-30,"2-132182452","vfcu",NA,"1-273624343","2009-10-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"181",2017-11-30,"1-368014383","envcu",NA,"1-23806523","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"182",2017-11-30,"1-257699050","envcu",NA,"1-231479059","2014-05-22 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",299.32,299.31,23.9456,0.08
"184",2017-11-30,"1-540180643","envcu",NA,"1-438991136","2013-08-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.4,5.4,0,0
"185",2017-11-30,"1-111637345","envcu",NA,"1-17045838","1999-02-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"186",2017-11-30,"2-330493414","vfcu",NA,"1-721529682","2016-01-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",232.95,187.91,0,0
"187",2017-11-30,"3-736127846","iscu",NA,"1-207346207","2002-09-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",7.1,100.06,0,0
"188",2017-11-30,"1-206853992","envcu",NA,"1-131483813","2008-01-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",7.83,7.83,0.6264,0.08
"189",2017-11-30,"1-484743549","envcu",NA,"1-970251589","2005-10-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1460.96,1355.2,0,0
"190",2017-11-30,"2-310713505","vfcu",NA,"1-742168533","2017-03-31 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",1.01,1.01,0.505,0.5
"191",2017-11-30,"2-642908723","vfcu","Y","1-965885798","2016-01-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-153.58,-79,0,0
"192",2017-11-30,"2-741657438","vfcu","Y","1-484067042","2013-07-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-487.59,189.14,0,0
"193",2017-11-30,"2-668706858","vfcu",NA,"1-376997390","2001-07-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"194",2017-11-30,"3-247174392","iscu","Y","1-110760690","2004-03-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4546.59,-4890.77,0,0
"195",2017-11-30,"1-69378664","envcu",NA,"1-402640798","2012-10-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.5,5.5,0,0
"196",2017-11-30,"2-13029064","vfcu",NA,"1-915025735","2017-08-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",616.08,616.05,30.804,0.05
"197",2017-11-30,"1-736745762","envcu",NA,"1-735468388","2013-09-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",201.75,201.73,221.925,1.1
"198",2017-11-30,"3-779602400","iscu",NA,"1-926605026","2012-01-13 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.2
"199",2017-11-30,"2-568402277","vfcu",NA,"1-518290797","2011-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"200",2017-11-30,"1-345488013","envcu",NA,"1-594465346","1994-07-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",42.57,42.57,0,0
"201",2017-11-30,"2-205772628","vfcu",NA,"1-852077762","2007-06-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.38,6.38,0,0
"202",2017-11-30,"1-27228493","envcu",NA,"1-526081253","2014-01-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",150.24,142.84,0,0
"203",2017-11-30,"2-120523474","vfcu",NA,"1-593467223","2011-07-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"204",2017-11-30,"1-319493657","envcu",NA,"1-397887025","1989-02-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,230.42,230.42,0,0
"205",2017-11-30,"1-762097708","envcu",NA,"1-200830335","2009-12-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.56,1.47,0,0
"206",2017-11-30,"3-590029019","iscu",NA,"1-660273514","2016-10-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",11.31,100.76,0,0
"207",2017-11-30,"2-8978279","vfcu",NA,"1-94358676","2015-06-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"208",2017-11-30,"2-881043782","vfcu",NA,"1-929372535","2003-10-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-317.07,-157.87,0,0
"209",2017-11-30,"1-114333455","envcu",NA,"1-125533065","2012-12-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",49.36,61.64,0,0
"210",2017-11-30,"1-949331676","envcu",NA,"1-486780076","2002-06-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.98,-2.31,0,0
"211",2017-11-30,"3-621337790","iscu","Y","1-163221472","2006-03-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.47,2.47,0,0
"212",2017-11-30,"1-780406358","envcu",NA,"1-246684880","2015-09-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",35.63,30.14,0,0
"213",2017-11-30,"2-66399852","vfcu",NA,"1-580896677","2016-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.05,5.05,0,0
"214",2017-11-30,"2-45127442","vfcu",NA,"1-782552597","2013-12-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.37,5.37,0,0
"215",2017-11-30,"1-621463374","envcu",NA,"1-993023952","2012-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.58,5.58,0,0
"216",2017-11-30,"1-47810386","envcu",NA,"1-263899040","2013-06-25 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",3.01,3.01,3.311,1.1
"217",2017-11-30,"2-219861685","vfcu",NA,"1-304933692","2014-02-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.76,0.76,0,0
"218",2017-11-30,"1-39710274","envcu",NA,"1-369892312","2011-11-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",251.53,386.59,0,0
"219",2017-11-30,"3-515148454","iscu",NA,"1-850642569","2017-02-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.68,106.42,0,0
"220",2017-11-30,"3-734196760","iscu",NA,"1-120868880","2016-09-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"221",2017-11-30,"2-463342897","vfcu",NA,"1-999166452","2016-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.89,5.89,0,0
"222",2017-11-30,"1-49664177","envcu",NA,"1-522208028","2016-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"223",2017-11-30,"1-892975131","envcu",NA,"1-184585264","2004-07-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.45,7.45,0,0
"224",2017-11-30,"3-934069435","iscu",NA,"1-132517273","2017-06-28 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0.15
"225",2017-11-30,"1-9690669","envcu",NA,"1-933906307","2013-12-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.33,240.77,0,0
"226",2017-11-30,"3-70182894","iscu",NA,"1-32408461","2015-06-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",212.45,145.57,0,0
"227",2017-11-30,"3-508596793","iscu","Y","1-46300412","2011-07-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2675.11,1578.18,53.5022,0.02
"228",2017-11-30,"1-129416591","envcu",NA,"1-75961056","2010-02-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.02,0.02,0.002,0.1
"229",2017-11-30,"2-191821013","vfcu",NA,"1-370758275","2001-07-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,12.09,12.09,0,0
"230",2017-11-30,"2-656809533","vfcu",NA,"1-706920784","2004-01-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"231",2017-11-30,"3-777362932","iscu",NA,"1-102343408","2015-03-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-12.59,-25.41,-0.2518,0.02
"232",2017-11-30,"1-803763829","envcu",NA,"1-446246195","2017-10-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",300,171.43,24,0.08
"233",2017-11-30,"3-987389069","iscu",NA,"1-189582496","2017-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",75.6,14.09,18.9,0.25
"234",2017-11-30,"2-362644227","vfcu",NA,"1-173275250","2015-05-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",7.89,7.72,0,0
"235",2017-11-30,"2-483480464","vfcu",NA,"1-271983498","2011-01-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.82,5.82,0,0
"236",2017-11-30,"3-734594196","iscu",NA,"1-674384123","2013-04-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"237",2017-11-30,"3-60099318","iscu",NA,"1-374972330","2013-08-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",104.02,284.24,0,0
"238",2017-11-30,"2-34071174","vfcu",NA,"2-650436234","2017-07-12 00:00:00","1900-01-01 00:00:00","2020-07-12 00:00:00","Other","TFSA StepUp 18Plus18","StepUp 18Plus18",550,0,907.5,1.65
"239",2017-11-30,"2-201131820","vfcu",NA,"1-772390416","2014-08-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-5.02,-0.37,-0.251,0.05
"240",2017-11-30,"1-935395122","envcu",NA,"1-853811717","2010-09-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-0.15,7.28,0,0
"241",2017-11-30,"1-78894783","envcu",NA,"1-649408132","2011-01-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",40.09,40.09,54.1215,1.35
"242",2017-11-30,"1-60602630","envcu",NA,"1-75681224","2013-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",20,176.73,0,0
"243",2017-11-30,"1-758785734","envcu",NA,"1-849877741","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.44,5.44,0,0
"244",2017-11-30,"3-210566339","iscu",NA,"2-363052322","2003-09-03 00:00:00","1900-01-01 00:00:00","2004-09-03 00:00:00","Other","Registered 1 Year","Registered 1 Year",0,0,0,3
"245",2017-11-30,"1-881213525","envcu",NA,"1-207002441","2014-11-29 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",3.61,3.61,0,0
"246",2017-11-30,"2-132129152","vfcu",NA,"1-554058777","2013-10-24 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",17.36,17.36,8.68,0.5
"247",2017-11-30,"2-444910406","vfcu",NA,"1-84543796","2013-11-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",175.29,173.26,0,0
"248",2017-11-30,"1-89631938","envcu",NA,"1-227039607","2009-07-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",43.21,43.21,0,0
"249",2017-11-30,"1-963186359","envcu",NA,"1-47558752","2013-05-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.43,5.43,0,0
"250",2017-11-30,"1-21090831","envcu",NA,"1-109635172","2015-08-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",100.3,108.3,0,0
"251",2017-11-30,"1-560348961","envcu",NA,"1-536449382","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"252",2017-11-30,"1-747177054","envcu",NA,"1-661639451","2016-11-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"253",2017-11-30,"3-787165472","iscu",NA,"1-714976953","2015-06-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,0,0,0
"254",2017-11-30,"2-683918573","vfcu",NA,"1-98009123","2006-08-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,18.19,18.19,0,0
"255",2017-11-30,"3-779602400","iscu",NA,"1-371014286","2004-01-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",4.64,0.76,4.64,1
"256",2017-11-30,"3-357436809","iscu","Y","1-914595959","2007-02-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-305.67,-344.48,-15.2835,0.05
"257",2017-11-30,"1-415047678","envcu",NA,"1-281096455","2012-06-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.02,0.02,0.0016,0.08
"258",2017-11-30,"1-430649103","envcu",NA,"1-176698245","2013-11-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,9.28,9.28,0,0
"259",2017-11-30,"2-18071711","vfcu",NA,"1-525342039","2017-08-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4046.15,5092.68,0,0
"260",2017-11-30,"3-615525248","iscu",NA,"1-365264585","2017-08-09 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0.02,0.02,0.01,0.5
"261",2017-11-30,"2-350660293","vfcu","Y","1-97533923","2016-05-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-503.9,-132.25,0,0
"263",2017-11-30,"2-957284394","vfcu",NA,"1-639421581","2011-06-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.65,5.65,0,0
"264",2017-11-30,"3-922692972","iscu",NA,"1-70837130","2017-08-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",50,1.52,12.5,0.25
"265",2017-11-30,"1-347655910","envcu",NA,"1-676418359","1988-11-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,19.35,19.35,0,0
"266",2017-11-30,"1-45411632","envcu",NA,"1-104189943","2004-03-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,14.53,14.53,0,0
"267",2017-11-30,"2-372028922","vfcu",NA,"1-676426918","2014-07-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"268",2017-11-30,"2-414966033","vfcu",NA,"1-444358943","2005-03-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.29,0.29,0.0145,0.05
"269",2017-11-30,"2-567693134","vfcu",NA,"1-232320352","2001-07-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"270",2017-11-30,"3-139794935","iscu",NA,"1-398006882","2012-09-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,0,0,0
"271",2017-11-30,"3-934069435","iscu",NA,"1-164526147","1990-07-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"272",2017-11-30,"1-146139554","envcu",NA,"1-220780298","2006-12-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,13.47,13.47,0,0
"273",2017-11-30,"1-13882226","envcu",NA,"1-860445657","2014-06-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.3,5.3,0,0
"274",2017-11-30,"1-670763953","envcu",NA,"1-691302370","2015-05-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.37,178.19,0.037,0.1
"275",2017-11-30,"3-102673290","iscu",NA,"1-445466116","1994-08-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"276",2017-11-30,"1-915059230","envcu",NA,"1-564414869","2013-10-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"277",2017-11-30,"2-536591033","vfcu",NA,"1-576012057","2000-04-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",4.02,4.02,0,0
"278",2017-11-30,"2-644571831","vfcu",NA,"1-271430613","2012-05-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.63,5.63,0,0
"279",2017-11-30,"1-102680420","envcu",NA,"1-76375411","2012-07-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.25,5.25,0,0
"280",2017-11-30,"3-322159300","iscu",NA,"1-550950093","2006-11-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",8.03,1.32,8.03,1
"281",2017-11-30,"2-79619206","vfcu",NA,"1-54929931","2011-07-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1800.01,339.85,90.0005,0.05
"282",2017-11-30,"2-77098701","vfcu",NA,"1-632747665","2015-01-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"283",2017-11-30,"1-279511295","envcu",NA,"1-267386134","2014-10-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-2.34,156.4,0,0
"284",2017-11-30,"3-520239802","iscu",NA,"1-681475909","2015-07-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0.02,0,0
"285",2017-11-30,"1-746631624","envcu",NA,"1-534829673","2012-11-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",336.84,174.61,0,0
"286",2017-11-30,"3-124727004","iscu",NA,"1-526041493","2016-10-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.02,0,0,0
"287",2017-11-30,"2-547944398","vfcu",NA,"1-705010811","2006-02-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"288",2017-11-30,"1-101794484","envcu",NA,"1-446254856","2008-06-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,2.59,0,0
"289",2017-11-30,"1-491620119","envcu",NA,"1-686554991","2015-01-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.23,5.23,0,0
"290",2017-11-30,"1-948994558","envcu",NA,"1-951098455","2000-03-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.43,91.49,0,0
"291",2017-11-30,"3-630049866","iscu",NA,"1-85400431","2002-04-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4.59,241.06,0,0
"292",2017-11-30,"3-507870324","iscu",NA,"1-205582970","2016-11-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.01,0,0,0
"293",2017-11-30,"3-805190555","iscu",NA,"1-735451259","2016-05-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"294",2017-11-30,"2-140700489","vfcu",NA,"1-507467960","2010-05-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.05,0.05,0.0125,0.25
"295",2017-11-30,"2-811864166","vfcu",NA,"1-549301378","2015-10-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.29,2.96,0,0
"296",2017-11-30,"1-13977929","envcu",NA,"1-102462986","2017-03-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",241.19,87.03,0,0
