"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"156",2017-12-31,"2-351180660","vfcu",NA,"1-597481883","2015-10-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",900.61,209.78,45.0305,0.05
"157",2017-12-31,"1-746987475","envcu",NA,"1-189884342","2009-04-15 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0.08
"158",2017-12-31,"1-264934911","envcu",NA,"1-554045955","2003-01-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.58,0.58,0.058,0.1
"159",2017-12-31,"1-78894783","envcu",NA,"1-773597489","2006-07-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4867.43,1039.17,0,0
"160",2017-12-31,"3-134566722","iscu",NA,"1-96892118","2006-01-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,-0.01,0,0.25
"161",2017-12-31,"1-771250583","envcu",NA,"1-674206242","2014-09-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.18,0.18,0,0
"162",2017-12-31,"3-263750803","iscu",NA,"1-773062815","2014-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"163",2017-12-31,"1-502031772","envcu","Y","1-64497255","2001-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"164",2017-12-31,"3-115058750","iscu",NA,"1-226424476","2007-01-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",179.25,345.91,0,0
"165",2017-12-31,"1-880784493","envcu",NA,"1-929396961","2011-12-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"166",2017-12-31,"1-44353499","envcu",NA,"1-514860825","2016-01-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0
"167",2017-12-31,"1-74782825","envcu",NA,"1-676816334","2017-06-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"168",2017-12-31,"1-495963487","envcu",NA,"1-228670127","2005-07-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.34,5.34,0,0
"169",2017-12-31,"3-554286205","iscu",NA,"1-641860175","2009-09-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"170",2017-12-31,"3-993899133","iscu",NA,"1-550315800","1999-08-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"171",2017-12-31,"3-175978581","iscu",NA,"1-208543911","2017-09-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"172",2017-12-31,"1-692515487","envcu",NA,"1-940979919","2013-08-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.4,5.4,0,0
"173",2017-12-31,"1-46456954","envcu",NA,"1-521396423","2012-03-16 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0.14,0.14,0.294,2.1
"174",2017-12-31,"1-843946023","envcu",NA,"1-819224993","2014-10-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",296.47,297.61,0,0
"175",2017-12-31,"2-389372855","vfcu",NA,"1-487770841","2013-01-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.5,5.5,0,0
"176",2017-12-31,"1-114715231","envcu","Y","1-363004287","2006-09-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-2014.7,-1613.03,0,0
"177",2017-12-31,"1-339409616","envcu","Y","1-448716133","2007-05-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-722.97,-908.29,0,0
"178",2017-12-31,"2-868367417","vfcu",NA,"1-577244874","1997-11-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.55,5.55,0,0
"180",2017-12-31,"2-45696183","vfcu",NA,"1-288723746","2015-03-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",3950.69,3950.19,3358.0865,0.85
"181",2017-12-31,"1-426224889","envcu",NA,"1-817378366","2015-10-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,8e-04,0.08
"182",2017-12-31,"1-274262189","envcu",NA,"1-868470846","2005-12-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.83,6.83,0,0
"183",2017-12-31,"1-444189284","envcu",NA,"1-326020977","2016-12-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"184",2017-12-31,"3-825988907","iscu",NA,"1-813348184","2015-07-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",15.06,7.16,1.506,0.1
"185",2017-12-31,"2-284644278","vfcu",NA,"1-105294470","2013-04-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-4.31,-4.22,-0.2155,0.05
"186",2017-12-31,"3-892169591","iscu","Y","1-240681978","2016-03-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.24,0.24,0,0
"187",2017-12-31,"1-26501773","envcu",NA,"1-530519084","2015-08-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,5.16,0,0
"188",2017-12-31,"3-210211748","iscu",NA,"2-628507112","2008-03-20 00:00:00","2008-03-20 00:00:00","2013-03-20 00:00:00","Other","Registered StepUp 6Plus6","StepUp 6Plus6",0,0,0,4
"189",2017-12-31,"1-146023369","envcu",NA,"1-492145924","2009-10-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",364.03,238.38,0,0
"190",2017-12-31,"1-409183569","envcu",NA,"1-724707620","2011-06-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",74.53,481.62,0,0
"191",2017-12-31,"2-539563955","vfcu",NA,"1-824043368","2014-11-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"192",2017-12-31,"2-34788077","vfcu",NA,"1-169290504","2011-11-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.71,5.71,0,0
"193",2017-12-31,"1-850080842","envcu",NA,"1-615248888","2014-01-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",744.98,1452.51,59.5984,0.08
"194",2017-12-31,"2-572302453","vfcu",NA,"2-195449785","2016-04-12 00:00:00","1900-01-01 00:00:00","2019-04-12 00:00:00","Other","StepUp 9Plus9","StepUp 9Plus9",562.43,555.74,1040.4955,1.85
"195",2017-12-31,"1-340866","envcu","Y","1-978680600","1999-10-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1405.63,-1117.19,0,0
"196",2017-12-31,"3-120934748","iscu",NA,"1-437935142","2012-01-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"197",2017-12-31,"1-264733774","envcu",NA,"1-888826088","2016-01-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"198",2017-12-31,"2-588632307","vfcu",NA,"1-952016327","2016-08-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.04,5.04,0,0
"199",2017-12-31,"1-277931096","envcu",NA,"1-98883848","2013-04-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"200",2017-12-31,"1-906942952","envcu",NA,"1-695814100","2013-02-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",13.04,130.93,0,0
"201",2017-12-31,"3-94938346","iscu",NA,"1-288654145","2006-02-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",62.51,10.52,62.51,1
"202",2017-12-31,"1-410389042","envcu",NA,"1-690654407","2010-03-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.19,0.19,0.0152,0.08
"203",2017-12-31,"2-619243990","vfcu",NA,"1-287685084","2007-04-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",15.72,15.72,0.786,0.05
"204",2017-12-31,"1-521382644","envcu",NA,"1-667228800","2015-11-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.93,199.79,0,0
"205",2017-12-31,"1-600436075","envcu",NA,"1-136874972","2010-02-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.93,2.93,0.293,0.1
"206",2017-12-31,"2-892282199","vfcu",NA,"1-343983303","2007-12-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",35.91,35.91,0,0
"207",2017-12-31,"2-439441741","vfcu",NA,"1-922990874","2011-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"208",2017-12-31,"1-72552618","envcu",NA,"1-136018884","2014-09-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.27,5.27,0,0
"209",2017-12-31,"1-373225425","envcu",NA,"1-782321489","2011-05-06 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",36.93,36.93,2.9544,0.08
"210",2017-12-31,"2-390929297","vfcu","Y","1-313739436","2009-11-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4976.15,-4833.7,0,0
"211",2017-12-31,"2-65858544","vfcu",NA,"1-849007762","2002-07-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",4.05,4.05,0,0
"212",2017-12-31,"1-477889092","envcu","Y","1-136239396","2002-05-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5353.57,2951.65,0,0
"213",2017-12-31,"1-155652246","envcu",NA,"1-274007455","2016-03-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.01,5.01,0,0
"214",2017-12-31,"1-426224889","envcu",NA,"1-502225823","2015-10-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"215",2017-12-31,"3-988467226","iscu",NA,"1-523575724","2015-04-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.12,6.76,0.112,0.1
"216",2017-12-31,"2-543647619","vfcu",NA,"1-603105432","2015-07-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,5e-04,0.05
"217",2017-12-31,"2-549767504","vfcu",NA,"1-578922489","2012-10-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",478.3,478.24,406.555,0.85
"218",2017-12-31,"2-34452353","vfcu",NA,"1-140343808","2016-08-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"219",2017-12-31,"1-554827278","envcu",NA,"1-948054672","2008-04-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",193.99,212.69,0,0
"220",2017-12-31,"1-850080842","envcu",NA,"1-512911469","2014-01-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",483.25,729.08,0,0
"221",2017-12-31,"2-565666862","vfcu",NA,"1-158254846","2001-02-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.84,5.84,0,0
"222",2017-12-31,"2-57240500","vfcu",NA,"1-313050196","2011-08-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.05,0.05,0.0025,0.05
"223",2017-12-31,"3-62597916","iscu",NA,"1-496291566","2015-03-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-7.05,37.55,-0.141,0.02
"224",2017-12-31,"2-611124888","vfcu",NA,"1-398213091","2013-08-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"225",2017-12-31,"1-153192542","envcu",NA,"1-228644657","2015-02-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",5.12,5.12,4.352,0.85
"226",2017-12-31,"2-31576730","vfcu",NA,"1-570423859","2016-08-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.04,5.04,0,0
"227",2017-12-31,"2-674917282","vfcu",NA,"1-832161225","2013-09-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"228",2017-12-31,"1-798223715","envcu",NA,"1-163360673","2014-11-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.25,5.25,0,0
"229",2017-12-31,"1-827224962","envcu",NA,"1-287546117","2001-12-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,9.29,0,0
"230",2017-12-31,"2-596498571","vfcu",NA,"1-718002706","1997-02-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1681.34,811.21,84.067,0.05
"231",2017-12-31,"1-19752617","envcu",NA,"1-500700552","2014-11-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1503.6,944.36,0,0
"232",2017-12-31,"3-889066548","iscu",NA,"1-496294501","2016-10-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,0,0,0
"233",2017-12-31,"1-60233847","envcu",NA,"1-797954069","2015-09-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,5.15,0,0
"234",2017-12-31,"1-340606510","envcu",NA,"1-874782259","2017-09-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",2000.41,1564.73,1300.2665,0.65
"235",2017-12-31,"1-591805324","envcu",NA,"1-142249508","2016-02-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.09,5.09,0,0
"236",2017-12-31,"1-4371599","envcu",NA,"1-652132176","1988-04-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",16.42,16.42,0,0
"237",2017-12-31,"1-28628015","envcu",NA,"1-145969967","2014-10-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.26,5.26,0,0
"238",2017-12-31,"3-950885781","iscu",NA,"1-44854882","2017-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",22.33,150.65,0,0
"239",2017-12-31,"3-354469907","iscu",NA,"1-530204489","2015-06-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.78,3.12,0.078,0.1
"240",2017-12-31,"1-72552618","envcu",NA,"1-644341320","2014-09-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",646.12,653.28,0,0
"241",2017-12-31,"1-648523212","envcu",NA,"1-149774489","2003-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.78,7.78,0,0
"242",2017-12-31,"3-996223710","iscu",NA,"1-387299178","2004-06-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"243",2017-12-31,"3-322421931","iscu",NA,"1-351147930","2005-06-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",20.76,14.93,5.19,0.25
"244",2017-12-31,"2-576373824","vfcu",NA,"1-28381283","2002-04-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,12.67,12.67,0,0
"245",2017-12-31,"2-411181816","vfcu",NA,"1-25088257","2014-11-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.23,0.23,0.0115,0.05
"246",2017-12-31,"3-618225563","iscu",NA,"1-634080440","1997-02-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,509.39,0,0,0
"247",2017-12-31,"1-596409176","envcu",NA,"1-294036574","2016-11-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.97,1.97,0,0
"248",2017-12-31,"3-525013784","iscu",NA,"1-479394765","2012-09-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-65.61,-50.84,-1.3122,0.02
"249",2017-12-31,"1-132571097","envcu",NA,"1-794195355","2015-09-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,5.15,0,0
"250",2017-12-31,"1-898340362","envcu",NA,"1-596738849","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"251",2017-12-31,"3-83912887","iscu",NA,"1-983287063","2017-10-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",310.32,422.23,0,0
"252",2017-12-31,"2-308128036","vfcu",NA,"1-699392672","2016-02-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.1,5.1,0,0
"253",2017-12-31,"3-496168335","iscu",NA,"1-674460946","1997-09-09 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0.01,0.01,0,0
"254",2017-12-31,"1-384989328","envcu",NA,"1-717358627","2001-09-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.52,1.52,0,0
"255",2017-12-31,"1-821104504","envcu",NA,"1-5979183","2015-08-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",333.13,68.29,0,0
"256",2017-12-31,"1-576912354","envcu",NA,"1-824450654","2013-07-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.41,5.41,0,0
"257",2017-12-31,"1-732995909","envcu",NA,"1-494320718","1999-11-02 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0
"258",2017-12-31,"3-508419267","iscu",NA,"1-303732231","1997-01-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"259",2017-12-31,"1-570727194","envcu",NA,"1-882161664","2014-02-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",597.68,597.68,0,0
"260",2017-12-31,"1-476446854","envcu",NA,"1-584038602","2012-07-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",7.03,25.56,0,0
"261",2017-12-31,"2-217740476","vfcu",NA,"1-94892802","2016-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",41.43,41.42,24.858,0.6
"262",2017-12-31,"3-77213106","iscu",NA,"1-535154842","2016-03-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",529.72,652.27,52.972,0.1
"263",2017-12-31,"1-695410386","envcu",NA,"1-251465112","2014-12-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"264",2017-12-31,"1-99584042","envcu",NA,"1-381166641","2015-03-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",192.1,265.3,0,0
"265",2017-12-31,"1-203230651","envcu",NA,"1-764934818","2005-05-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",10.45,7.39,0,0
"266",2017-12-31,"3-809206559","iscu",NA,"1-672559626","2011-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",317.07,195.71,0,0
"267",2017-12-31,"2-123025331","vfcu","Y","1-805717435","2006-12-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-39.59,2123.98,0,0
"268",2017-12-31,"2-613725808","vfcu",NA,"1-981876234","2011-08-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"269",2017-12-31,"1-433530712","envcu",NA,"2-786193138","2009-04-10 00:00:00","1900-01-01 00:00:00","2018-04-10 00:00:00","Other","StepUp 6Plus6","StepUp 6Plus6",0.04,51.04,0.01,0.25
"270",2017-12-31,"2-902290879","vfcu",NA,"1-743808053","2015-02-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",0,0,0,0.25
"271",2017-12-31,"2-772013414","vfcu",NA,"1-957529590","2010-06-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",223.37,365.26,55.8425,0.25
"272",2017-12-31,"1-586074479","envcu",NA,"1-513875629","2015-06-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,5.18,0,0
"273",2017-12-31,"1-420835195","envcu",NA,"1-945391740","2014-05-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1330.48,773.71,0,0
"274",2017-12-31,"1-349724854","envcu",NA,"1-219492573","2013-03-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"275",2017-12-31,"3-752454435","iscu",NA,"1-916924581","2009-03-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",115.68,78.63,5.784,0.05
"276",2017-12-31,"1-342684624","envcu",NA,"1-985538473","2012-07-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",204.01,297.55,0,0
"277",2017-12-31,"1-378338341","envcu",NA,"1-457124685","2014-09-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",55.39,354.21,0,0
"278",2017-12-31,"1-999954942","envcu",NA,"1-905203527","2015-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",564.63,224.46,56.463,0.1
"279",2017-12-31,"1-782129581","envcu",NA,"1-487632179","2006-05-11 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0
"280",2017-12-31,"2-780925206","vfcu",NA,"1-750701037","2010-12-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-8,204.99,0,0
"281",2017-12-31,"1-729409525","envcu",NA,"1-313760139","2002-04-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.07,0.07,0,0
"282",2017-12-31,"2-796137578","vfcu",NA,"1-757460440","2015-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2471.79,2235.86,0,0
"283",2017-12-31,"1-502699006","envcu",NA,"1-554767549","2008-07-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",725.96,492.64,1814.9,2.5
"284",2017-12-31,"3-819825708","iscu",NA,"1-351143175","2014-10-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",60.29,36.66,12.058,0.2
"285",2017-12-31,"2-899365839","vfcu",NA,"1-972846639","2012-12-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"286",2017-12-31,"3-987755536","iscu",NA,"1-227055353","2013-02-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",555.67,899.33,0,0
"287",2017-12-31,"1-507032796","envcu",NA,"1-920364493","2016-04-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-2.94,19.43,0,0
"288",2017-12-31,"2-238830909","vfcu",NA,"1-847859007","2011-01-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",500,115.81,0,0
"289",2017-12-31,"2-747889633","vfcu",NA,"1-94737307","2008-08-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
